,customer_id,churn_probability,churn_prediction
4128,7927-AUXBZ,0.6666666666666666,1
4129,7928-VJYAB,0.0,0
4130,7929-DMBCV,0.0,0
4131,7938-OUHIO,0.6666666666666666,1
4132,7943-RQCHR,0.0,0
4133,7952-OBOYL,0.3333333333333333,0
4134,7957-RYHQD,0.3333333333333333,0
4135,7964-VEXDG,1.0,1
4136,7967-HYCDE,0.6666666666666666,1
4137,7969-AULMZ,0.3333333333333333,0
4138,7978-DKUQH,0.0,0
4139,7979-CORPM,0.0,0
4140,7982-VCELR,0.6666666666666666,1
4141,7993-NQLJE,0.6666666666666666,1
4142,7993-PYKOF,0.0,0
4143,7994-UYIVZ,0.3333333333333333,0
4144,8000-REIQB,0.6666666666666666,1
4145,8010-EZLOU,1.0,1
4146,8012-SOUDQ,0.0,0
4147,8016-NCFVO,0.6666666666666666,1
4148,8017-LXHFA,0.6666666666666666,1
4149,8019-ENHXU,0.0,0
4150,8020-BWHYL,0.6666666666666666,1
4151,8023-QHAIO,0.6666666666666666,1
4152,8035-PWSEV,0.3333333333333333,0
4153,8040-MNRTF,0.6666666666666666,1
4154,8042-JVNFH,0.0,0
4155,8051-HJRLT,0.3333333333333333,0
4156,8058-DMYRU,0.0,0
4157,8058-INTPH,0.0,0
4158,8058-JMEQO,0.0,0
4159,8059-UDZFY,0.0,0
4160,8062-YBDOE,0.0,0
4161,8063-GBATB,0.0,0
4162,8063-RJYNF,0.6666666666666666,1
4163,8065-BVEPF,0.0,0
4164,8065-YKXKD,0.0,0
4165,8083-YTZES,0.0,0
4166,8086-OVPWV,0.3333333333333333,0
4167,8087-LGYHQ,0.0,0
4168,8098-LLAZX,1.0,1
4169,8104-OSKWT,0.3333333333333333,0
4170,8107-KNCIM,0.6666666666666666,1
4171,8111-RKSPX,0.3333333333333333,0
4172,8111-SLLHI,0.3333333333333333,0
4173,8118-LSUEL,0.0,0
4174,8118-TJAFG,0.0,0
4175,8120-JDCAM,0.6666666666666666,1
4176,8123-QBNAZ,0.6666666666666666,1
4177,8128-YVJRG,1.0,1
4178,8132-YPVBX,0.0,0
4179,8149-AIQCG,0.6666666666666666,1
4180,8149-RSOUN,0.3333333333333333,0
4181,8155-IBNHG,0.0,0
4182,8161-QYMTT,0.0,0
4183,8168-UQWWF,0.3333333333333333,0
4184,8178-EYZUO,0.0,0
4185,8182-BJDSI,1.0,1
4186,8183-ONMXC,1.0,1
4187,8185-UPYBR,0.0,0
4188,8189-HBVRW,0.3333333333333333,0
4189,8189-XRIKE,0.6666666666666666,1
4190,8212-CRQXP,0.3333333333333333,0
4191,8212-DJRCH,0.0,0
4192,8224-DWCKX,0.3333333333333333,0
4193,8225-BTJAU,0.6666666666666666,1
4194,8242-SOQUO,0.0,0
4195,8245-UMPYT,0.0,0
4196,8258-GSTJK,0.0,0
4197,8266-VBFQL,0.0,0
4198,8270-RKSAP,0.0,0
4199,8276-MQBYC,1.0,1
4200,8290-YWKHZ,0.0,0
4201,8309-IEYJD,0.3333333333333333,0
4202,8313-NDOIA,0.0,0
4203,8325-QRPZR,0.0,0
4204,8329-GWVPJ,0.0,0
4205,8337-MSSXB,1.0,1
4206,8337-UPOAQ,0.0,0
4207,8357-EQXFO,0.6666666666666666,1
4208,8361-LTMKD,0.0,0
4209,8372-JUXUI,0.0,0
4210,8374-XGEJJ,0.3333333333333333,0
4211,8375-DKEBR,0.0,0
4212,8378-LKJAF,0.0,0
4213,8380-PEFPE,0.0,0
4214,8382-SHQEH,0.6666666666666666,1
4215,8384-FZBJK,0.3333333333333333,0
4216,8387-MOJJT,0.0,0
4217,8393-DLHGA,0.3333333333333333,0
4218,8397-MVTAZ,0.0,0
4219,8404-FYDIB,0.0,0
4220,8413-VONUO,0.6666666666666666,1
4221,8414-MYSHR,0.0,0
4222,8417-FMLZI,0.0,0
4223,8421-WZOOW,0.0,0
4224,8429-XIBUM,0.3333333333333333,0
4225,8433-WXGNA,0.0,0
4226,8436-BJUMM,0.0,0
4227,8443-WVPSS,0.3333333333333333,0
4228,8443-ZRDBZ,0.3333333333333333,0
4229,8444-WRIDW,0.3333333333333333,0
4230,8456-QDAVC,0.0,0
4231,8468-EHYJA,1.0,1
4232,8473-VUVJN,0.0,0
4233,8481-YYXWG,1.0,1
4234,8485-GJCDN,1.0,1
4235,8486-AYEQH,0.3333333333333333,0
4236,8490-BXHEO,0.0,0
4237,8495-LJDFO,0.0,0
4238,8496-EJAUI,0.0,0
4239,8510-AWCXC,0.3333333333333333,0
4240,8519-IMDHU,0.6666666666666666,1
4241,8519-QJGJD,0.0,0
4242,8535-SFUTN,0.0,0
4243,8541-QVFKM,0.6666666666666666,1
4244,8544-GOQSH,0.6666666666666666,1
4245,8547-NSBBO,0.0,0
4246,8552-OBVRU,1.0,1
4247,8563-OYMQY,0.0,0
4248,8565-CLBZW,0.0,0
4249,8580-AECUZ,0.0,0
4250,8584-KMVXD,0.6666666666666666,1
4251,8593-WHYHV,0.6666666666666666,1
4252,8603-IJWDN,0.3333333333333333,0
4253,8610-WFCJF,0.6666666666666666,1
4254,8617-ENBDS,0.0,0
4255,8621-MNIHH,0.0,0
4256,8622-ZLFKO,0.0,0
4257,8623-TMRBY,0.3333333333333333,0
4258,8625-AZYZY,1.0,1
4259,8630-FJLIB,0.3333333333333333,0
4260,8631-WUXGY,0.3333333333333333,0
4261,8634-MPHTR,1.0,1
4262,8637-XJIVR,0.0,0
4263,8642-GVWRF,0.3333333333333333,0
4264,8644-XLFBW,0.0,0
4265,8647-SDTWQ,0.0,0
4266,8676-TRMJS,0.6666666666666666,1
4267,8677-HDZEE,0.6666666666666666,1
4268,8685-WHQPW,0.0,0
4269,8687-BAFGU,0.0,0
4270,8695-ARGXZ,0.0,0
4271,8696-JKZNU,0.0,0
4272,8699-ASUFO,0.3333333333333333,0
4273,8705-DWKTI,0.0,0
4274,8708-XPXHZ,0.6666666666666666,1
4275,8709-KRDVL,0.3333333333333333,0
4276,8714-CTZJW,0.0,0
4277,8714-EUHJO,1.0,1
4278,8725-JEDFD,0.0,0
4279,8728-SKJLR,0.3333333333333333,0
4280,8734-DKSTZ,0.0,0
4281,8739-WWKDU,0.0,0
4282,8739-XNIKG,0.0,0
4283,8740-CRYFY,0.0,0
4284,8749-JMNKX,0.0,0
4285,8751-EDEKA,0.0,0
4286,8752-STIVR,0.3333333333333333,0
4287,8755-IWJHN,0.3333333333333333,0
4288,8761-NSOBC,0.0,0
4289,8775-ERLNB,0.3333333333333333,0
4290,8775-LHDJH,0.0,0
4291,8778-LMWTJ,0.0,0
4292,8780-IXSTS,0.0,0
4293,8782-LKFPK,0.3333333333333333,0
4294,8784-CGILN,1.0,1
4295,8785-CJSHH,0.0,0
4296,8800-JOOCF,0.0,0
4297,8800-ZKRFW,0.0,0
4298,8802-UNOJF,0.0,0
4299,8808-ELEHO,0.3333333333333333,0
4300,8816-VXNZD,0.6666666666666666,1
4301,8818-DOPVL,0.0,0
4302,8818-XYFCQ,0.0,0
4303,8819-IMISP,0.6666666666666666,1
4304,8821-XNHVZ,1.0,1
4305,8835-VSDSE,0.3333333333333333,0
4306,8837-VVWLQ,0.6666666666666666,1
4307,8840-DQLGN,0.3333333333333333,0
4308,8844-TONUD,0.6666666666666666,1
4309,8849-AYPTR,0.0,0
4310,8854-CCVSQ,0.3333333333333333,0
4311,8861-HGGKB,0.6666666666666666,1
4312,8868-GAGIO,0.0,0
4313,8868-WOZGU,0.0,0
4314,8873-GLDMH,0.0,0
4315,8875-AKBYH,0.0,0
4316,8884-ADFVN,0.3333333333333333,0
4317,8903-WMRNW,0.0,0
4318,8910-LEDAG,0.0,0
4319,8914-RBTSB,0.0,0
4320,8922-LIEGH,0.6666666666666666,1
4321,8931-GJJIQ,0.0,0
4322,8937-RDTHP,0.0,0
4323,8938-UMKPI,0.0,0
4324,8943-URTMR,0.0,0
4325,8945-GRKHX,1.0,1
4326,8949-JTMAY,0.3333333333333333,0
4327,8972-HJWNV,0.3333333333333333,0
4328,8981-FJGLA,0.0,0
4329,8988-ECPJR,0.0,0
4330,8990-ZXLSU,0.3333333333333333,0
4331,8993-IZEUX,1.0,1
4332,8999-BOHSE,0.6666666666666666,1
4333,9003-CPATH,0.0,0
4334,9019-QVLZD,0.0,0
4335,9025-AOMKI,0.0,0
4336,9029-FEGVJ,0.3333333333333333,0
4337,9050-IKDZA,0.0,0
4338,9050-QLROH,0.3333333333333333,0
4339,9052-VKDUW,1.0,1
4340,9053-EJUNL,0.3333333333333333,0
4341,9054-FOWNV,0.0,0
4342,9057-SIHCH,0.3333333333333333,0
4343,9058-HRZSV,0.3333333333333333,0
4344,9058-MJLZC,0.3333333333333333,0
4345,9061-TIHDA,0.6666666666666666,1
4346,9079-LWTFD,0.0,0
4347,9079-YEXQJ,0.3333333333333333,0
4348,9090-SGQXL,0.6666666666666666,1
4349,9093-FPDLG,0.0,0
4350,9094-AZPHK,0.3333333333333333,0
4351,9095-HFAFX,0.3333333333333333,0
4352,9102-IAYHT,0.0,0
4353,9112-WSNPU,0.3333333333333333,0
4354,9121-PHQSR,0.0,0
4355,9124-LHCJQ,0.6666666666666666,1
4356,9129-UXERG,0.3333333333333333,0
4357,9133-AYJZG,0.3333333333333333,0
4358,9134-CEQMF,0.3333333333333333,0
4359,9137-UIYPG,0.3333333333333333,0
4360,9142-KZXOP,0.6666666666666666,1
4361,9158-VCTQB,0.3333333333333333,0
4362,9167-APMXZ,0.3333333333333333,0
4363,9168-INPSZ,0.6666666666666666,1
4364,9170-CCKOU,0.0,0
4365,9172-ANCRX,0.3333333333333333,0
4366,9172-JITSM,0.3333333333333333,0
4367,9185-TQCVP,0.6666666666666666,1
4368,9189-JWSHV,0.0,0
4369,9190-MFJLN,0.0,0
4370,9191-MYQKX,0.6666666666666666,1
4371,9208-OLGAQ,0.6666666666666666,1
4372,9221-OTIVJ,0.0,0
4373,9223-UCPVT,0.6666666666666666,1
4374,9231-ZJYAM,0.6666666666666666,1
4375,9237-HQITU,0.0,0
4376,9248-OJYKK,0.3333333333333333,0
4377,9250-WYPLL,0.0,0
4378,9253-QXKBE,0.3333333333333333,0
4379,9272-LSVYH,0.6666666666666666,1
4380,9274-CNFMO,0.0,0
4381,9274-UARKJ,0.3333333333333333,0
4382,9278-VZKCD,0.3333333333333333,0
4383,9279-CJEOJ,0.0,0
4384,9281-OFDMF,0.3333333333333333,0
4385,9282-IZGQK,0.3333333333333333,0
4386,9283-LZQOH,0.3333333333333333,0
4387,9286-DOJGF,0.3333333333333333,0
4388,9290-SHCMB,0.0,0
4389,9300-AGZNL,1.0,1
4390,9300-RENDD,0.0,0
4391,9305-CDSKC,0.3333333333333333,0
4392,9306-CPCBC,0.3333333333333333,0
4393,9314-IJWSQ,0.0,0
4394,9317-WZPGV,0.3333333333333333,0
4395,9330-IJWIO,1.0,1
4396,9334-GWGOW,1.0,1
4397,9350-VLHMB,0.6666666666666666,1
4398,9355-NPPFS,0.0,0
4399,9360-OMDZZ,0.0,0
4400,9365-SRSZE,0.6666666666666666,1
4401,9367-WXLCH,0.0,0
4402,9369-XFEHK,0.6666666666666666,1
4403,9389-ACWBI,0.3333333333333333,0
4404,9391-EOYLI,0.0,0
4405,9398-MMQTO,0.0,0
4406,9399-APLBT,0.0,0
4407,9402-ORRAH,0.0,0
4408,9408-HRXRK,0.3333333333333333,0
4409,9408-SSNVZ,0.3333333333333333,0
4410,9412-GHEEC,0.0,0
4411,9415-DPEWS,0.3333333333333333,0
4412,9420-LOJKX,0.6666666666666666,1
4413,9430-FRQOC,0.0,0
4414,9432-VOFYX,0.0,0
4415,9436-ZBZCT,0.0,0
4416,9444-JTXHZ,0.3333333333333333,0
4417,9445-SZLCH,0.0,0
4418,9445-ZUEQE,0.0,0
4419,9450-TRJUU,0.0,0
4420,9451-LPGOO,1.0,1
4421,9465-RWMXL,0.6666666666666666,1
4422,9469-WEJBT,0.0,0
4423,9470-XCCEM,0.3333333333333333,0
4424,9481-IEBZY,0.0,0
4425,9488-HGMJH,0.0,0
4426,9490-DFPMD,0.3333333333333333,0
4427,9492-TOKRI,0.6666666666666666,1
4428,9494-MRNYX,0.0,0
4429,9495-SKLKD,0.3333333333333333,0
4430,9497-QCMMS,1.0,1
4431,9500-LTVBP,0.0,0
4432,9506-UXUSK,0.0,0
4433,9507-EXLTT,0.3333333333333333,0
4434,9508-ILZDG,0.0,0
4435,9512-UIBFX,0.0,0
4436,9518-XXBXE,0.0,0
4437,9524-EGPJC,0.0,0
4438,9526-JAWYF,0.3333333333333333,0
4439,9529-OFXHY,1.0,1
4440,9540-JYROE,0.0,0
4441,9544-PYPSJ,0.0,0
4442,9546-CQJSU,0.3333333333333333,0
4443,9547-ITEFG,0.0,0
4444,9552-TGUZV,0.3333333333333333,0
4445,9560-ARGQJ,0.3333333333333333,0
4446,9565-DJPIB,0.0,0
4447,9572-MTILT,0.3333333333333333,0
4448,9574-RKJIF,0.0,0
4449,9576-ANLXO,0.3333333333333333,0
4450,9576-SYUHJ,0.6666666666666666,1
4451,9584-EXCDZ,1.0,1
4452,9600-NAXZN,0.0,0
4453,9600-UDOPK,0.3333333333333333,0
4454,9601-BRXPO,0.0,0
4455,9603-OAIHC,0.6666666666666666,1
4456,9605-WGJVW,0.3333333333333333,0
4457,9606-PBKBQ,0.6666666666666666,1
4458,9611-CTWIH,0.0,0
4459,9614-RMGHA,0.3333333333333333,0
4460,9617-INGJY,0.0,0
4461,9620-ENEJV,0.6666666666666666,1
4462,9625-QSTYE,0.0,0
4463,9626-VFRGG,0.0,0
4464,9633-XQABV,0.3333333333333333,0
4465,9643-AVVWI,0.0,0
4466,9647-ERGBE,0.3333333333333333,0
4467,9658-WYUFB,0.0,0
4468,9659-QEQSY,0.3333333333333333,0
4469,9661-ACXBS,0.6666666666666666,1
4470,9681-KYGYB,0.0,0
4471,9681-OXGVC,0.3333333333333333,0
4472,9685-WKZGT,0.6666666666666666,1
4473,9688-YGXVR,0.0,0
4474,9689-PTNPG,1.0,1
4475,9692-TUSXH,0.3333333333333333,0
4476,9696-RMYBA,0.3333333333333333,0
4477,9699-UBQFS,0.0,0
4478,9701-CDXHR,0.0,0
4479,9710-ZUSHQ,0.6666666666666666,1
4480,9714-EDSUC,0.3333333333333333,0
4481,9717-QEBGU,0.0,0
4482,9722-UJOJR,0.0,0
4483,9725-SCPZG,0.3333333333333333,0
4484,9728-FTTVZ,0.3333333333333333,0
4485,9732-EQMWY,0.0,0
4486,9734-YWGEX,0.6666666666666666,1
4487,9741-YLNTD,0.0,0
4488,9747-DDZOS,0.3333333333333333,0
4489,9763-PDTKK,0.0,0
4490,9767-FFLEM,0.0,0
4491,9773-PEQBZ,0.0,0
4492,9776-CLUJA,0.0,0
4493,9776-OJUZI,0.0,0
4494,9777-WJJPR,0.3333333333333333,0
4495,9779-DPNEJ,0.0,0
4496,9787-XVQIU,1.0,1
4497,9793-WECQC,0.0,0
4498,9796-BPKIW,0.3333333333333333,0
4499,9799-CAYJJ,0.3333333333333333,0
4500,9800-ONTFE,0.3333333333333333,0
4501,9801-GDWGV,0.3333333333333333,0
4502,9804-ICWBG,0.3333333333333333,0
4503,9809-IMGCQ,0.6666666666666666,1
4504,9812-GHVRI,0.0,0
4505,9819-FBNSV,1.0,1
4506,9821-POOTN,0.6666666666666666,1
4507,9822-WMWVG,0.0,0
4508,9824-BEMCV,0.0,0
4509,9837-BMCLM,0.3333333333333333,0
4510,9840-DVNDC,0.6666666666666666,1
4511,9840-EFJQB,1.0,1
4512,9846-GKXAS,0.6666666666666666,1
4513,9850-OWRHQ,0.6666666666666666,1
4514,9851-KIELU,0.0,0
4515,9851-QXEEQ,0.6666666666666666,1
4516,9866-QEVEE,0.6666666666666666,1
4517,9874-QLCLH,0.0,0
4518,9878-TNQGW,0.6666666666666666,1
4519,9885-AIBVB,0.0,0
4520,9885-CSMWE,0.0,0
4521,9889-TMAHG,0.3333333333333333,0
4522,9894-EZEWG,1.0,1
4523,9897-KXHCM,0.0,0
4524,9898-KZQDZ,0.6666666666666666,1
4525,9903-LYSAB,0.0,0
4526,9904-EHEVJ,0.0,0
4527,9909-IDLEK,1.0,1
4528,9912-GVSEQ,0.0,0
4529,9919-KNPOO,0.0,0
4530,9919-YLNNG,0.6666666666666666,1
4531,9921-EZKBY,0.0,0
4532,9921-QFQUL,0.6666666666666666,1
4533,9921-ZVRHG,0.3333333333333333,0
4534,9927-DSWDF,0.0,0
4535,9940-HPQPG,0.0,0
4536,9940-RHLFB,1.0,1
4537,9943-VSZUV,0.3333333333333333,0
4538,9944-AEXBM,0.3333333333333333,0
4539,9944-HKVVB,0.6666666666666666,1
4540,9947-OTFQU,0.0,0
4541,9948-YPTDG,0.0,0
4542,9957-YODKZ,0.3333333333333333,0
4543,9961-JBNMK,0.0,0
4544,9965-YOKZB,1.0,1
4545,9971-ZWPBF,1.0,1
4546,9974-JFBHQ,0.3333333333333333,0
4547,9985-MWVIX,0.0,0
4548,9992-RRAMN,0.0,0
4549,0036-IHMOT,0.0,0
4550,0048-LUMLS,0.3333333333333333,0
4551,0052-DCKON,0.3333333333333333,0
4552,0080-OROZO,1.0,1
4553,0100-DUVFC,0.3333333333333333,0
4554,0103-CSITQ,0.0,0
4555,0186-CAERR,0.0,0
4556,0193-ESZXP,0.0,0
4557,0197-PNKNK,0.0,0
4558,0201-OAMXR,0.6666666666666666,1
4559,0206-TBWLC,0.6666666666666666,1
4560,0218-QNVAS,0.0,0
4561,0233-FTHAV,0.0,0
4562,0308-GIQJT,0.6666666666666666,1
4563,0326-VDYXE,0.6666666666666666,1
4564,0327-WFZSY,0.6666666666666666,1
4565,0330-BGYZE,0.3333333333333333,0
4566,0369-ZGOVK,0.0,0
4567,0380-NEAVX,0.3333333333333333,0
4568,0406-BPDVR,0.3333333333333333,0
4569,0409-WTMPL,0.0,0
4570,0422-UXFAP,1.0,1
4571,0431-APWVY,0.6666666666666666,1
4572,0440-UEDAI,0.0,0
4573,0442-ZXKVS,0.0,0
4574,0471-ARVMX,0.3333333333333333,0
4575,0481-SUMCB,0.0,0
4576,0512-FLFDW,0.6666666666666666,1
4577,0516-OOHAR,1.0,1
4578,0516-UXRMT,0.3333333333333333,0
4579,0520-FDVVT,0.0,0
4580,0549-CYCQN,0.0,0
4581,0565-JUPYD,1.0,1
4582,0575-CUQOV,0.0,0
4583,0580-PIQHM,0.0,0
4584,0623-EJQEG,0.6666666666666666,1
4585,0670-ANMUU,0.3333333333333333,0
4586,0691-IFBQW,0.0,0
4587,0691-JVSYA,0.0,0
4588,0691-NIKRI,1.0,1
4589,0727-BMPLR,0.3333333333333333,0
4590,0748-RDGGM,0.0,0
4591,0750-EBAIU,0.0,0
4592,0786-IVLAW,0.3333333333333333,0
4593,0795-GMVQO,0.0,0
4594,0824-VWDPO,0.3333333333333333,0
4595,0853-NWIFK,0.0,0
4596,0864-FVJNJ,1.0,1
4597,0877-SDMBN,0.0,0
4598,0887-WBJVH,0.0,0
4599,0898-XCGTF,0.0,0
4600,0931-MHTEM,0.3333333333333333,0
4601,0956-ACVZC,0.0,0
4602,0959-WHOKV,0.0,0
4603,0961-ZWLVI,0.6666666666666666,1
4604,1004-NOZNR,0.6666666666666666,1
4605,1017-FBQMM,0.0,0
4606,1024-KPRBB,0.0,0
4607,1060-ENTOF,0.0,0
4608,1090-PYKCI,0.0,0
4609,1091-SOZGA,0.3333333333333333,0
4610,1096-ADRUX,0.0,0
4611,1113-IUJYX,0.0,0
4612,1131-SUEKT,0.0,0
4613,1135-HIORI,0.0,0
4614,1142-IHLOO,0.6666666666666666,1
4615,1150-FTQGN,0.6666666666666666,1
4616,1169-SAOCL,0.3333333333333333,0
4617,1174-FGIFN,0.0,0
4618,1217-VASWC,0.3333333333333333,0
4619,1229-RCALF,0.6666666666666666,1
4620,1258-YMZNM,0.0,0
4621,1265-XTECC,0.0,0
4622,1297-VQDRP,0.0,0
4623,1334-PDUKM,0.3333333333333333,0
4624,1335-HQMKX,0.3333333333333333,0
4625,1347-KTTTA,0.0,0
4626,1357-BIJKI,0.0,0
4627,1360-JYXKQ,0.0,0
4628,1360-XFJMR,0.0,0
4629,1370-GGAWX,0.0,0
4630,1422-DGUBX,0.0,0
4631,1442-OKRJE,0.6666666666666666,1
4632,1444-VVSGW,0.3333333333333333,0
4633,1448-CYWKC,0.0,0
4634,1470-PSXNM,0.0,0
4635,1480-IVEVR,0.3333333333333333,0
4636,1502-XFCVR,0.0,0
4637,1543-LLLFT,0.3333333333333333,0
4638,1545-ACTAS,0.0,0
4639,1573-LGXBA,0.0,0
4640,1591-MQJTP,0.0,0
4641,1599-MMYRQ,0.3333333333333333,0
4642,1625-JAIIY,0.6666666666666666,1
4643,1644-IRKSF,0.3333333333333333,0
4644,1679-JRFBR,0.0,0
4645,1696-HXOWK,0.0,0
4646,1698-XFZCI,0.6666666666666666,1
4647,1707-HABPF,0.3333333333333333,0
4648,1710-RCXUS,0.0,0
4649,1732-FEKLD,1.0,1
4650,1784-EZDKJ,0.3333333333333333,0
4651,1810-BOHSY,0.0,0
4652,1855-AGAWH,0.3333333333333333,0
4653,1899-VXWXM,0.0,0
4654,1950-KSVVJ,0.3333333333333333,0
4655,1956-YIFGE,0.3333333333333333,0
4656,1984-FCOWB,1.0,1
4657,2000-MPKCA,1.0,1
4658,2014-MKGMH,0.6666666666666666,1
4659,2037-XJFUP,0.0,0
4660,2040-OBMLJ,0.0,0
4661,2056-EVGZL,0.6666666666666666,1
4662,2085-BOJKI,0.3333333333333333,0
4663,2153-MREFK,0.3333333333333333,0
4664,2165-VOEGB,0.0,0
4665,2172-EJXVF,0.3333333333333333,0
4666,2205-LPVGL,0.3333333333333333,0
4667,2234-XADUH,0.3333333333333333,0
4668,2237-ZFSMY,0.0,0
4669,2239-JALAW,1.0,1
4670,2242-MFOTG,1.0,1
4671,2252-ISRNH,0.0,0
4672,2252-JHJGE,0.0,0
4673,2266-SJNAT,0.3333333333333333,0
4674,2272-JKMSI,0.6666666666666666,1
4675,2284-VFLKH,0.0,0
4676,2293-IJWPS,0.0,0
4677,2294-SALNE,0.6666666666666666,1
4678,2325-WINES,0.0,0
4679,2330-PQGDQ,0.3333333333333333,0
4680,2359-QWQUL,0.0,0
4681,2371-KFUOG,0.3333333333333333,0
4682,2379-GYFLQ,0.3333333333333333,0
4683,2382-BCKQJ,0.3333333333333333,0
4684,2402-TAIRZ,0.6666666666666666,1
4685,2403-BCASL,0.0,0
4686,2408-TZMJL,0.3333333333333333,0
4687,2432-TFSMK,0.0,0
4688,2480-EJWYP,0.6666666666666666,1
4689,2519-LBNQL,0.6666666666666666,1
4690,2558-BUOZZ,0.0,0
4691,2560-PPCHE,0.6666666666666666,1
4692,2623-DRYAM,0.3333333333333333,0
4693,2636-SJDOU,0.0,0
4694,2659-VXMWZ,0.0,0
4695,2673-CXQEU,0.0,0
4696,2692-AQCPF,0.0,0
4697,2696-ECXKC,0.0,0
4698,2722-VOJQL,0.0,0
4699,2731-GJRDG,1.0,1
4700,2748-MYRVK,0.0,0
4701,2750-BJLSB,0.0,0
4702,2758-RNWXS,0.6666666666666666,1
4703,2790-XUYMV,0.0,0
4704,2805-EDJPQ,0.3333333333333333,0
4705,2806-MLNTI,0.0,0
4706,2830-LEWOA,0.3333333333333333,0
4707,2858-EIMXH,0.3333333333333333,0
4708,2868-LLSKM,0.0,0
4709,2886-KEFUM,0.0,0
4710,2889-FPWRM,0.0,0
4711,2896-TBNBE,0.0,0
4712,2898-MRKPI,1.0,1
4713,2924-KHUVI,0.0,0
4714,2927-QRRQV,0.0,0
4715,2929-QNSRW,0.0,0
4716,2931-VUVJN,0.0,0
4717,2931-XIQBR,0.3333333333333333,0
4718,2957-JIRMN,0.0,0
4719,2972-YDYUW,1.0,1
4720,2995-UPRYS,0.0,0
4721,3009-JWMPU,0.0,0
4722,3058-HJCUY,0.0,0
4723,3092-IGHWF,0.0,0
4724,3096-WPXBT,0.0,0
4725,3104-OWCGK,0.0,0
4726,3115-JPJDD,0.3333333333333333,0
4727,3162-KKZXO,0.0,0
4728,3190-XFANI,0.0,0
4729,3199-NPKCN,0.0,0
4730,3214-IYUUQ,0.0,0
4731,3224-DFQNQ,0.3333333333333333,0
4732,3253-HKOKL,0.0,0
4733,3301-VKTGC,1.0,1
4734,3313-QKNKB,0.0,0
4735,3324-OIRTO,0.0,0
4736,3325-FUYCG,0.0,0
4737,3327-YBAKM,0.0,0
4738,3339-EAQNV,1.0,1
4739,3349-ANQNH,0.6666666666666666,1
4740,3351-NQLDI,0.6666666666666666,1
4741,3410-MHHUM,0.3333333333333333,0
4742,3424-NMNBO,0.0,0
4743,3511-APPBJ,0.3333333333333333,0
4744,3567-PQTSO,1.0,1
4745,3571-DPYUH,0.0,0
4746,3584-WKTTW,0.0,0
4747,3587-PMCOY,0.0,0
4748,3642-GKTCT,0.3333333333333333,0
4749,3680-CTHUH,0.3333333333333333,0
4750,3685-YLCMQ,0.0,0
4751,3692-JHONH,0.0,0
4752,3707-LRWZD,0.0,0
4753,3709-OIJEA,0.0,0
4754,3733-UOCWF,0.0,0
4755,3736-BLEPA,0.6666666666666666,1
4756,3756-VNWDH,0.0,0
4757,3758-CKOQL,0.3333333333333333,0
4758,3763-GCZHZ,1.0,1
4759,3786-WOVKF,0.6666666666666666,1
4760,3807-BPOMJ,1.0,1
4761,3858-XHYJO,0.0,0
4762,3865-YIOTT,0.0,0
4763,3870-MQAMG,0.0,0
4764,3886-CERTZ,0.0,0
4765,3927-NLNRY,0.0,0
4766,3932-CMDTD,0.0,0
4767,3946-JEWRQ,0.3333333333333333,0
4768,4075-JFPGR,0.0,0
4769,4083-BFNYK,0.6666666666666666,1
4770,4088-YLDSU,0.3333333333333333,0
4771,4097-YODCF,0.0,0
4772,4118-CEVPF,0.0,0
4773,4184-VODJZ,0.6666666666666666,1
4774,4187-CINZD,1.0,1
4775,4250-ZBWLV,0.3333333333333333,0
4776,4274-DRSQT,0.3333333333333333,0
4777,4282-MSACW,0.3333333333333333,0
4778,4323-OHFOW,0.0,0
4779,4332-MUOEZ,1.0,1
4780,4350-ZTLPI,0.6666666666666666,1
4781,4355-CVPVS,0.0,0
4782,4374-YMUSQ,0.3333333333333333,0
4783,4377-VDHYI,0.0,0
4784,4393-RYCRE,0.3333333333333333,0
4785,4423-JWZJN,0.0,0
4786,4455-BFSPD,0.0,0
4787,4476-OSWTN,1.0,1
4788,4480-MBMLB,0.3333333333333333,0
4789,4488-KQFDT,0.3333333333333333,0
4790,4525-VZCZG,0.6666666666666666,1
4791,4531-AUZNK,0.3333333333333333,0
4792,4567-AKPIA,0.0,0
4793,4607-CHPCA,1.0,1
4794,4612-THJBS,0.3333333333333333,0
4795,4619-EVPHY,0.6666666666666666,1
4796,4628-WQCQQ,0.3333333333333333,0
4797,4654-DLAMQ,0.3333333333333333,0
4798,4676-MQUEA,0.0,0
4799,4685-ERGHK,0.3333333333333333,0
4800,4692-NNQRU,0.0,0
4801,4710-FDUIZ,0.3333333333333333,0
4802,4742-DRORA,0.0,0
4803,4753-PADAS,0.0,0
4804,4789-KWMXN,0.0,0
4805,4791-QRGMF,0.0,0
4806,4800-CZMPC,0.6666666666666666,1
4807,4815-YOSUK,0.0,0
4808,4816-OKWNX,0.0,0
4809,4827-LTQRJ,0.6666666666666666,1
4810,4832-VRBMR,0.0,0
4811,4837-QUSFT,0.3333333333333333,0
4812,4851-BQDNX,0.0,0
4813,4868-AADLV,0.6666666666666666,1
4814,4869-EPIUS,0.6666666666666666,1
4815,4908-XAXAY,0.0,0
4816,4913-EHYUI,0.3333333333333333,0
4817,4937-QPZPO,0.0,0
4818,5014-WUQMG,0.0,0
4819,5027-YOCXN,0.0,0
